,date,time,comp,round,day,venue,result,gf,ga,opponent,xg,xga,poss,attendance,captain,formation,referee,match report,notes,sh,sot,dist,fk,pk,pkatt,team_name,season
16,2022-10-01,17:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0.0,0.0,Pachuca,0.5,1.0,43.0,36382.0,Celso Ortiz,4-4-2,Fernando Hernández,Match Report,,12,4,22.2,1,0,0,Monterrey,2023
17,2022-10-12,21:06,Liga MX,Quarter-finals,Wed,Away,D,0.0,0.0,Cruz Azul,0.6,0.4,46.0,24571.0,Celso Ortiz,4-4-2,Victor Caceres,Match Report,Leg 1 of 2,9,1,19.4,0,0,0,Monterrey,2023
18,2022-10-15,18:06,Liga MX,Quarter-finals,Sat,Home,W,3.0,0.0,Cruz Azul,2.0,2.9,43.0,39578.0,Celso Ortiz,4-4-2,Adonai Escobedo,Match Report,Leg 2 of 2; Monterrey won,15,5,15.4,0,0,0,Monterrey,2023
19,2022-10-20,21:06,Liga MX,Semi-finals,Thu,Away,L,2.0,5.0,Pachuca,1.7,3.2,51.0,13235.0,Celso Ortiz,4-3-3,César Arturo Ramos,Match Report,Leg 1 of 2,14,4,20.2,1,0,1,Monterrey,2023
20,2022-10-23,20:06,Liga MX,Semi-finals,Sun,Home,L,0.0,1.0,Pachuca,1.9,1.0,66.0,51348.0,César Montes,4-4-2,Luis Santander,Match Report,Leg 2 of 2; Pachuca won,24,11,18.0,0,0,0,Monterrey,2023
21,2023-01-07,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,0.0,1.0,Guadalajara,2.2,0.4,63.0,,Celso Ortiz,4-4-2,Adonai Escobedo,Match Report,,23,8,18.9,2,0,1,Monterrey,2023
22,2023-01-14,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,3.0,2.0,Cruz Azul,1.3,0.9,57.0,,Celso Ortiz,4-4-2,César Arturo Ramos,Match Report,,17,8,21.7,1,0,0,Monterrey,2023
23,2023-01-21,17:06,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,3.0,1.0,Atlético,2.5,1.3,46.0,,Celso Ortiz,4-4-2,Fernando Guerrero,Match Report,,15,3,16.9,1,0,0,Monterrey,2023
24,2023-01-27,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,W,2.0,1.0,Puebla,1.1,1.1,47.0,14276.0,Celso Ortiz,4-4-2,Jesus Lopez,Match Report,,19,3,23.8,1,0,0,Monterrey,2023
25,2023-02-05,19:10,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,2.0,1.0,Toluca,1.8,0.9,34.0,48788.0,Celso Ortiz,4-4-2,Victor Caceres,Match Report,,12,5,18.3,0,0,0,Monterrey,2023
26,2023-02-09,21:05,Liga MX,Clausura 2023 Regular Season,Thu,Away,W,2.0,0.0,Atlas,1.4,0.6,44.0,12465.0,Celso Ortiz,4-4-2,Oscar Mejia,Match Report,,16,6,19.0,1,0,0,Monterrey,2023
27,2023-02-15,19:05,Liga MX,Clausura 2023 Regular Season,Wed,Home,W,2.0,0.0,Querétaro,1.5,0.9,52.0,,Celso Ortiz,4-4-2,Brian Gonzalez,Match Report,,15,5,16.9,0,0,0,Monterrey,2023
28,2023-02-18,17:06,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,2.0,1.0,Necaxa,2.4,0.9,58.0,,Celso Ortiz,4-3-3,Guillermo Pacheco,Match Report,,15,9,17.0,0,0,1,Monterrey,2023
29,2023-02-27,21:10,Liga MX,Clausura 2023 Regular Season,Mon,Away,D,1.0,1.0,León,1.3,0.8,55.0,20134.0,Celso Ortiz,4-4-2,César Arturo Ramos,Match Report,,11,4,27.0,0,1,1,Monterrey,2023
30,2023-03-04,19:10,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,3.0,0.0,FC Juárez,1.2,0.7,48.0,41871.0,Celso Ortiz,4-2-3-1,Luis Santander,Match Report,,17,7,18.4,0,0,0,Monterrey,2023
0,2022-07-02,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0.0,0.0,Atlas,0.8,0.9,54.0,27577.0,Guillermo Ochoa,4-2-3-1,Fernando Guerrero,Match Report,,16,3,22.7,0,0,0,America,2023
1,2022-07-09,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,2.0,3.0,Monterrey,1.4,1.2,63.0,41342.0,Guillermo Ochoa,4-2-2-2,Marco Ortíz,Match Report,,13,3,16.3,0,0,0,America,2023
2,2022-07-13,21:00,Liga MX,Apertura 2022 Regular Season,Wed,Home,W,1.0,0.0,Toluca,1.6,0.6,61.0,36090.0,Guillermo Ochoa,4-2-3-1,Adonai Escobedo,Match Report,,26,2,20.2,0,0,0,America,2023
3,2022-07-23,18:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,2.0,Tijuana,0.1,1.5,63.0,29333.0,Guillermo Ochoa,4-2-3-1,Fernando Hernández,Match Report,,3,1,30.8,1,0,0,America,2023
4,2022-07-31,21:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,2.0,3.0,León,1.0,1.4,56.0,20964.0,Guillermo Ochoa,4-4-2,Óscar Macias,Match Report,,11,3,12.1,0,0,0,America,2023
5,2022-08-07,20:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,2.0,1.0,FC Juárez,1.1,2.1,48.0,21957.0,Guillermo Ochoa,4-4-2,Luis Santander,Match Report,,16,6,18.9,0,0,0,America,2023
6,2022-08-13,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,3.0,0.0,UNAM,2.6,0.5,53.0,45893.0,Guillermo Ochoa,4-2-3-1,Adonai Escobedo,Match Report,,19,9,19.2,0,0,0,America,2023
7,2022-08-17,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,W,3.0,0.0,Pachuca,1.1,0.4,49.0,10938.0,Guillermo Ochoa,4-2-3-1,César Arturo Ramos,Match Report,,14,6,19.9,1,0,0,America,2023
8,2022-08-20,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,7.0,0.0,Cruz Azul,2.4,0.4,59.0,45693.0,Guillermo Ochoa,4-2-3-1,Luis Santander,Match Report,,18,7,19.0,2,0,0,America,2023
9,2022-08-23,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,W,1.0,0.0,Querétaro,1.0,1.0,57.0,,Guillermo Ochoa,4-2-2-2,Victor Caceres,Match Report,,15,4,17.4,1,0,0,America,2023
10,2022-08-26,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,3.0,1.0,Mazatlán,1.9,0.2,57.0,18365.0,Guillermo Ochoa,4-2-3-1,Erick Miranda,Match Report,,17,4,17.2,1,0,0,America,2023
11,2022-09-03,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,1.0,UANL,1.6,1.0,52.0,45384.0,Guillermo Ochoa,4-2-3-1,Diego Montaño,Match Report,,17,9,20.5,0,0,0,America,2023
12,2022-09-06,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,W,3.0,0.0,Atlético,2.4,0.6,60.0,20410.0,Guillermo Ochoa,4-2-3-1,Victor Caceres,Match Report,,19,6,16.6,2,0,1,America,2023
13,2022-09-10,19:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,2.0,1.0,Necaxa,1.0,1.1,62.0,20193.0,Henry Martín,3-4-3,Fernando Guerrero,Match Report,,12,7,15.3,0,0,0,America,2023
14,2022-09-14,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,3.0,3.0,Santos,2.0,0.7,71.0,2781.0,Guillermo Ochoa,4-2-3-1,Fernando Hernández,Match Report,,29,8,17.4,3,0,0,America,2023
15,2022-09-17,20:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,1.0,Guadalajara,2.1,1.3,46.0,65461.0,Guillermo Ochoa,4-2-3-1,Adonai Escobedo,Match Report,,10,4,17.3,0,1,1,America,2023
16,2022-09-30,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,2.0,1.0,Puebla,0.7,0.8,45.0,43362.0,Guillermo Ochoa,4-2-3-1,Marco Ortíz,Match Report,,9,3,17.5,1,0,0,America,2023
17,2022-10-12,19:06,Liga MX,Quarter-finals,Wed,Away,W,6.0,1.0,Puebla,2.8,0.8,59.0,44471.0,Guillermo Ochoa,4-2-3-1,Marco Ortíz,Match Report,Leg 1 of 2,20,11,17.0,0,0,0,America,2023
18,2022-10-15,20:06,Liga MX,Quarter-finals,Sat,Home,W,5.0,1.0,Puebla,2.2,0.4,53.0,44298.0,Guillermo Ochoa,4-2-3-1,Daniel Quintero,Match Report,Leg 2 of 2; América won,15,6,20.2,1,1,1,America,2023
19,2022-10-19,21:06,Liga MX,Semi-finals,Wed,Away,L,1.0,2.0,Toluca,1.5,2.0,62.0,27273.0,Guillermo Ochoa,4-2-3-1,Marco Ortíz,Match Report,Leg 1 of 2,16,5,15.3,2,0,0,America,2023
20,2022-10-22,20:06,Liga MX,Semi-finals,Sat,Home,D,1.0,1.0,Toluca,1.4,1.1,65.0,62945.0,Guillermo Ochoa,4-2-3-1,Adonai Escobedo,Match Report,Leg 2 of 2; Toluca won,19,4,19.1,1,0,0,America,2023
21,2023-01-07,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,D,0.0,0.0,Querétaro,1.7,0.4,66.0,,Miguel Layún,4-4-1-1,Victor Caceres,Match Report,,26,6,17.0,0,0,0,America,2023
22,2023-01-14,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,2.0,2.0,Toluca,2.2,1.3,51.0,,Henry Martín,4-2-3-1,Fernando Guerrero,Match Report,,17,3,19.9,1,1,1,America,2023
23,2023-01-21,19:10,Liga MX,Clausura 2023 Regular Season,Sat,Home,D,2.0,2.0,Puebla,1.7,0.8,65.0,,Henry Martín,4-2-3-1,Oscar Mejia,Match Report,,19,6,23.4,4,0,0,America,2023
24,2023-01-28,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,6.0,0.0,Mazatlán,3.1,0.5,61.0,22588.0,Henry Martín,4-2-3-1,Luis Santander,Match Report,,16,8,16.5,4,0,0,America,2023
25,2023-02-04,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,2.0,2.0,Santos,2.2,0.8,62.0,,Henry Martín,4-2-3-1,Diego Montaño,Match Report,,24,7,21.4,2,1,1,America,2023
26,2023-02-11,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,2.0,1.0,Necaxa,3.1,0.7,54.0,,Henry Martín,4-2-3-1,Ismael Lopez,Match Report,,12,4,15.4,0,1,1,America,2023
27,2023-02-14,21:05,Liga MX,Clausura 2023 Regular Season,Tue,Away,W,3.0,1.0,Atlético,2.3,0.8,52.0,,Henry Martín,4-2-3-1,Fernando Hernández,Match Report,,19,9,21.9,0,0,0,America,2023
28,2023-02-19,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,2.0,1.0,Tijuana,1.7,1.1,59.0,,Henry Martín,4-2-3-1,Fernando Guerrero,Match Report,,18,7,23.1,1,0,0,America,2023
29,2023-02-25,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,2.0,2.0,Atlas,1.4,0.4,54.0,29814.0,Henry Martín,4-4-2,Luis Santander,Match Report,,18,5,21.0,2,0,0,America,2023
30,2023-03-04,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,0.0,3.0,Pachuca,1.0,1.1,62.0,46273.0,Henry Martín,4-4-2,Adonai Escobedo,Match Report,,21,5,21.3,1,0,0,America,2023
0,2022-07-04,21:00,Liga MX,Apertura 2022 Regular Season,Mon,Home,W,2.0,0.0,Querétaro,1.2,0.8,53.0,6167.0,Óscar Ustari,4-3-1-2,César Arturo Ramos,Match Report,,17,5,19.5,1,0,0,Pachuca,2023
1,2022-07-09,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,2.0,1.0,Cruz Azul,2.2,1.3,57.0,17148.0,Gustavo Cabral,4-2-3-1,Victor Caceres,Match Report,,18,6,20.7,1,0,0,Pachuca,2023
2,2022-07-18,19:00,Liga MX,Apertura 2022 Regular Season,Mon,Home,D,1.0,1.0,Mazatlán,1.4,0.8,66.0,7482.0,Óscar Ustari,4-2-3-1,Jorge Camacho,Match Report,,23,4,22.3,4,0,0,Pachuca,2023
3,2022-07-24,19:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,D,0.0,0.0,UNAM,1.2,0.9,63.0,8305.0,Óscar Ustari,4-2-3-1,Brian Gonzalez,Match Report,,19,4,18.7,0,0,0,Pachuca,2023
4,2022-07-27,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,L,0.0,2.0,Necaxa,1.1,0.7,59.0,11828.0,Óscar Ustari,4-4-2,Jorge Pérez,Match Report,,15,3,21.0,1,0,0,Pachuca,2023
5,2022-07-30,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,Guadalajara,0.6,1.2,45.0,20551.0,Óscar Ustari,4-3-3,Adonai Escobedo,Match Report,,10,4,21.6,1,0,0,Pachuca,2023
6,2022-08-07,18:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,2.0,0.0,UANL,1.5,0.3,58.0,9516.0,Óscar Ustari,4-3-3,Daniel Quintero,Match Report,,19,6,24.1,1,0,0,Pachuca,2023
7,2022-08-17,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,L,0.0,3.0,América,0.4,1.1,51.0,10938.0,Óscar Ustari,4-3-3,César Arturo Ramos,Match Report,,10,4,27.2,0,0,0,Pachuca,2023
8,2022-08-21,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,1.0,0.0,León,1.7,0.3,57.0,5801.0,Óscar Ustari,4-4-2,Ismael Lopez,Match Report,,17,6,18.0,2,0,0,Pachuca,2023
9,2022-08-25,19:05,Liga MX,Apertura 2022 Regular Season,Thu,Home,W,3.0,1.0,Atlas,2.1,0.2,57.0,5668.0,Óscar Ustari,4-4-2,Fernando Guerrero,Match Report,,18,8,21.7,2,1,1,Pachuca,2023
10,2022-08-28,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,4.0,1.0,Toluca,1.7,0.7,43.0,18796.0,Óscar Ustari,4-2-3-1,Guillermo Pacheco,Match Report,,23,12,21.5,1,0,0,Pachuca,2023
11,2022-09-03,17:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,0.0,Santos,1.4,0.4,49.0,6592.0,Óscar Ustari,4-4-2,Fernando Hernández,Match Report,,24,6,19.6,0,0,0,Pachuca,2023
12,2022-09-07,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,2.0,2.0,Puebla,1.1,0.7,61.0,11078.0,Óscar Ustari,4-2-3-1,Adonai Escobedo,Match Report,,24,11,23.1,3,0,0,Pachuca,2023
13,2022-09-11,20:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,6.0,1.0,Tijuana,2.1,1.6,56.0,9511.0,Óscar Ustari,4-4-2,Óscar Macias,Match Report,,19,7,18.2,1,0,0,Pachuca,2023
14,2022-09-14,20:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,L,1.0,2.0,FC Juárez,0.9,1.2,65.0,9733.0,Óscar Murillo,4-2-3-1,Victor Caceres,Match Report,,22,10,21.3,0,0,0,Pachuca,2023
15,2022-09-18,21:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,2.0,1.0,Atlético,1.5,0.9,61.0,9094.0,Óscar Ustari,4-4-2,Luis Santander,Match Report,,23,10,23.2,0,0,0,Pachuca,2023
16,2022-10-01,17:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,Monterrey,1.0,0.5,57.0,36382.0,Óscar Ustari,4-4-2,Fernando Hernández,Match Report,,12,5,21.6,0,0,0,Pachuca,2023
17,2022-10-13,21:06,Liga MX,Quarter-finals,Thu,Away,L,0.0,1.0,UANL,0.6,1.3,51.0,40487.0,Óscar Ustari,4-2-3-1,Fernando Hernández,Match Report,Leg 1 of 2,10,3,19.9,0,0,0,Pachuca,2023
18,2022-10-16,21:06,Liga MX,Quarter-finals,Sun,Home,W,2.0,1.0,UANL,0.9,0.9,44.0,15565.0,Óscar Ustari,4-2-3-1,Fernando Guerrero,Match Report,Leg 2 of 2; UANL won,12,8,22.6,1,0,0,Pachuca,2023
19,2022-10-20,21:06,Liga MX,Semi-finals,Thu,Home,W,5.0,2.0,Monterrey,3.2,1.7,49.0,13235.0,Óscar Ustari,4-2-3-1,César Arturo Ramos,Match Report,Leg 1 of 2,18,7,22.0,0,1,1,Pachuca,2023
20,2022-10-23,20:06,Liga MX,Semi-finals,Sun,Away,W,1.0,0.0,Monterrey,1.0,1.9,34.0,51348.0,Óscar Ustari,4-2-3-1,Luis Santander,Match Report,Leg 2 of 2; Pachuca won,3,1,26.9,0,1,1,Pachuca,2023
21,2022-10-27,20:06,Liga MX,Finals,Thu,Away,W,5.0,1.0,Toluca,1.2,2.6,38.0,27232.0,Óscar Ustari,4-2-3-1,Marco Ortíz,Match Report,Leg 1 of 2,14,6,19.0,0,0,0,Pachuca,2023
22,2022-10-30,19:36,Liga MX,Finals,Sun,Home,W,3.0,1.0,Toluca,2.7,0.3,40.0,21080.0,Óscar Ustari,4-2-3-1,Adonai Escobedo,Match Report,Leg 2 of 2; Pachuca won,20,6,18.5,1,1,2,Pachuca,2023
23,2023-01-09,21:10,Liga MX,Clausura 2023 Regular Season,Mon,Home,W,5.0,1.0,Puebla,2.9,0.9,62.0,,Óscar Ustari,4-2-3-1,Diego Montaño,Match Report,,21,9,18.2,2,0,1,Pachuca,2023
24,2023-01-15,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,4.0,UANL,2.3,2.7,51.0,41615.0,Óscar Ustari,4-2-3-1,Marco Ortíz,Match Report,,13,3,16.0,0,0,0,Pachuca,2023
25,2023-01-22,19:10,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,4.0,1.0,FC Juárez,1.5,0.7,47.0,,Óscar Ustari,4-2-3-1,Ismael Lopez,Match Report,,12,4,24.4,3,1,1,Pachuca,2023
26,2023-01-29,19:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,2.0,1.0,Necaxa,2.4,1.5,58.0,,Óscar Ustari,4-2-3-1,Victor Caceres,Match Report,,24,11,21.0,0,1,1,Pachuca,2023
27,2023-02-04,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,1.0,0.0,León,0.6,0.9,46.0,,Óscar Ustari,4-2-3-1,Guillermo Pacheco,Match Report,,11,2,22.8,2,0,0,Pachuca,2023
28,2023-02-11,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,D,1.0,1.0,Guadalajara,0.9,1.3,52.0,13681.0,Óscar Ustari,4-2-3-1,Adonai Escobedo,Match Report,,13,4,20.0,0,0,0,Pachuca,2023
29,2023-02-16,20:00,Liga MX,Clausura 2023 Regular Season,Thu,Away,W,3.0,2.0,Mazatlán,1.1,1.0,54.0,,Óscar Ustari,4-2-3-1,Erick Miranda,Match Report,,17,5,20.6,1,0,0,Pachuca,2023
30,2023-02-19,21:05,Liga MX,Clausura 2023 Regular Season,Sun,Home,L,1.0,2.0,Toluca,1.5,1.7,50.0,,Gustavo Cabral,4-4-2,Luis Santander,Match Report,,19,7,22.6,0,0,0,Pachuca,2023
31,2023-02-26,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,0.0,2.0,Tijuana,1.0,1.3,58.0,,Óscar Ustari,4-4-2,Fernando Hernández,Match Report,,21,5,26.0,1,0,0,Pachuca,2023
32,2023-03-04,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,3.0,0.0,América,1.1,1.0,38.0,46273.0,Óscar Ustari,4-4-2,Adonai Escobedo,Match Report,,13,6,18.5,0,0,0,Pachuca,2023
0,2022-07-02,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,2.0,3.0,Cruz Azul,2.0,1.3,66.0,41273.0,Guido Pizarro,4-4-2,Oscar Mejia,Match Report,,21,6,16.5,1,0,0,UANL,2023
1,2022-07-08,18:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,1.0,0.0,Mazatlán,1.4,0.7,42.0,12112.0,Guido Pizarro,4-4-2,Adonai Escobedo,Match Report,,17,6,19.6,0,0,0,UANL,2023
2,2022-07-17,19:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,1.0,0.0,Tijuana,1.4,0.3,56.0,40583.0,Guido Pizarro,4-4-2,Victor Caceres,Match Report,,17,3,19.1,3,0,0,UANL,2023
3,2022-07-23,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,0.0,Atlas,1.9,0.4,73.0,42615.0,Guido Pizarro,4-3-3,Marco Ortíz,Match Report,,33,13,20.2,2,0,0,UANL,2023
4,2022-07-26,18:00,Liga MX,Apertura 2022 Regular Season,Tue,Away,W,1.0,0.0,FC Juárez,0.7,0.8,41.0,13336.0,Guido Pizarro,4-3-3,Fernando Hernández,Match Report,,12,3,20.2,0,0,0,UANL,2023
5,2022-07-30,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,1.0,Querétaro,0.9,1.3,63.0,41432.0,Guido Pizarro,4-3-3,Ismael Lopez,Match Report,,14,3,21.2,2,0,0,UANL,2023
6,2022-08-07,18:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,2.0,Pachuca,0.3,1.5,42.0,9516.0,Guido Pizarro,5-4-1,Daniel Quintero,Match Report,,9,3,27.1,1,0,0,UANL,2023
7,2022-08-14,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,2.0,0.0,Santos,1.6,1.6,51.0,41385.0,Guido Pizarro,3-4-3,Diego Montaño,Match Report,,19,7,19.9,1,0,0,UANL,2023
8,2022-08-20,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,Monterrey,0.6,0.7,52.0,52810.0,Guido Pizarro,3-4-3,Fernando Guerrero,Match Report,,11,3,22.1,2,0,0,UANL,2023
9,2022-08-24,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,1.0,1.0,UNAM,0.8,0.3,68.0,13463.0,Guido Pizarro,3-4-3,Oscar Mejia,Match Report,,12,3,19.1,1,0,0,UANL,2023
10,2022-08-27,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0.0,0.0,Necaxa,1.3,0.6,60.0,40103.0,Guido Pizarro,4-2-3-1,Fernando Hernández,Match Report,,17,2,19.9,1,0,0,UANL,2023
11,2022-09-03,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,1.0,2.0,América,1.0,1.6,48.0,45384.0,Guido Pizarro,4-2-3-1,Diego Montaño,Match Report,,16,4,19.3,0,0,0,UANL,2023
12,2022-09-07,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Home,W,3.0,1.0,Toluca,2.6,1.2,44.0,37638.0,Guido Pizarro,5-3-2,Marco Ortíz,Match Report,,20,7,17.9,1,0,0,UANL,2023
13,2022-09-10,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,0.0,1.0,León,1.1,1.0,55.0,41615.0,Guido Pizarro,5-3-2,Adonai Escobedo,Match Report,,14,3,17.6,2,0,0,UANL,2023
14,2022-09-13,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,W,4.0,1.0,Guadalajara,1.8,1.6,42.0,30064.0,Guido Pizarro,4-1-4-1,Fernando Guerrero,Match Report,,16,11,13.6,0,0,0,UANL,2023
