IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
11,2010-2011,Apertura,11,111,9-Oct-10,17:00 hrs.,Querétaro,2,2,Guadalajara,La Corregidora,14,13,0,20.25,25,4.75,-2.6,-348,10/9/2007,451,2,2,0,0,4,6,3,1.00,0,2,2,0,0,4,6,3,1.00,0,2,2,0,0,4,6,3,1.00,0,1,1,0,0,2,3,3,1.00,0,1,1,0,0,2,3,3,1.00,0,1,1,0,0,2,3,3,1.00,0,-0.105,0.393,10,José Luis Real,32,2,0,10,13,8,11,0,3,2,0,2,2,0,2,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,8,-4,3,7,-4,3,4,-1,2,3,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
12,2010-2011,Apertura,12,112,16-Oct-10,19:00 hrs.,Guadalajara,1,0,Necaxa,Omnilife,14,13,1,25,23.78,1.22,-4.6,220,10/16/2007,0,4,1,2,1,3,5,1.25,0.25,0,2,0,2,0,0,2,1,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2,1,1,0,4,4,2,0.50,0,1,0,1,0,0,1,1,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.186,0.154,7,José Luis Real,33,2,0,7,13,9,11,0,3,2,0,3,1,0,2,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,9,-4,5,6,-1,4,5,-1,2,3,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
13,2010-2011,Apertura,13,113,24-Oct-10,17:00 hrs.,América,0,0,Guadalajara,Azteca,6,12,0,44.8,25,-19.8,-2.2,-536,10/24/2007,684,7,4,1,2,2,13,1.86,0.57,68.447,5,3,1,1,2,10,2,0.60,74.826,2,1,0,1,0,3,1.5,0.50,85.85,3,1,0,2,-1,3,1,0.33,105,2,1,0,1,0,3,1.5,0.50,105,1,0,0,1,-1,0,0,0.00,105,-0.089,-0.447,6,José Luis Real,34,2,0,6,14,9,11,1,3,1,1,2,1,1,1,1,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,0,5,5,0,3,3,0,3,2,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
14,2010-2011,Apertura,14,114,27-Oct-10,20:30 hrs.,Guadalajara,0,0,Toluca,Omnilife,11,5,1,25,33.75,-8.75,-1.8,472,10/27/2007,0,6,3,0,3,1,9,1.5,0.50,0,4,2,0,2,1,6,1.5,0.50,0,2,1,0,1,1,3,1.5,0.50,0,3,2,0,1,2,6,2,0.67,0,2,1,0,1,1,3,1.5,0.50,0,1,1,0,0,2,3,3,1.00,0,-0.073,-0.257,7,José Luis Real,35,2,0,7,14,10,11,1,3,1,1,2,1,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,5,0,3,3,0,3,2,1,1,0,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
15,2010-2011,Apertura,15,115,30-Oct-10,19:00 hrs.,Santos Laguna,1,1,Guadalajara,TSM Corona,3,11,0,39.55,25,-14.55,-2.7,-726,10/30/2007,-446,6,2,0,4,0,6,1,0.33,0,4,1,0,3,0,3,0.75,0.25,0,2,1,0,1,3,3,1.5,0.50,0,3,0,0,3,-3,0,0,0.00,0,2,0,0,2,-2,0,0,0.00,0,1,0,0,1,-1,0,0,0.00,0,-0.109,-0.487,7,José Luis Real,36,2,0,7,14,11,11,1,3,1,1,3,0,1,2,0,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,3,3,0,3,2,1,1,0,1,0,0,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
16,2010-2011,Apertura,16,116,6-Nov-10,19:00 hrs.,Guadalajara,0,0,Cruz Azul,Omnilife,11,1,1,25,36.95,-11.95,-2.3,536,11/6/2007,0,6,1,4,1,0,7,1.17,0.17,0,4,0,3,1,-1,3,0.75,0.00,0,2,0,1,1,-1,1,0.5,0.00,0,3,1,1,1,0,4,1.33,0.33,0,2,0,1,1,-1,1,0.5,0.00,0,1,0,0,1,-1,0,0,0.00,0,-0.093,-0.287,5,José Luis Real,37,2,0,5,14,12,11,1,4,0,1,3,0,0,3,0,0,2,0,E,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,4,3,1,2,1,1,1,1,0,1,1,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
17,2010-2011,Apertura,17,117,13-Nov-10,17:00 hrs.,Monterrey,2,3,Guadalajara,Tecnológico,2,12,0,45.2,25,-20.2,-2.4,-845,11/13/2007,-1036,8,3,2,3,-2,11,1.38,0.38,0,4,2,1,1,1,7,1.75,0.50,0,2,1,0,1,0,3,1.5,0.50,0,4,1,0,3,-4,3,0.75,0.25,0,2,1,0,1,0,3,1.5,0.50,0,1,0,0,1,-1,0,0,0.00,0,-0.097,-0.727,5,José Luis Real,38,2,0,5,14,13,11,1,4,0,0,4,0,0,3,0,0,2,0,E,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,2,2,1,1,1,1,0,1,1,0,1,1,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
18,2010-2011,Clausura,1,201,9-Jan-11,12:00 hrs.,Puebla,1,1,Guadalajara,Cuauhtémoc,14,8,0,26.95,25,-1.95,-5.1,-708,1/9/2008,569,6,2,3,1,4,9,1.5,0.33,0,4,1,3,0,1,6,1.5,0.25,0,2,1,1,0,1,4,2,0.50,0,2,0,1,1,-1,1,0.5,0.00,0,1,0,1,0,0,1,1,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.206,0.063,10,José Luis Real,39,3,0,10,15,13,11,1,4,0,1,3,0,1,2,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,3,1,4,3,1,4,3,1,3,2,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
19,2010-2011,Clausura,2,202,16-Jan-11,12:00 hrs.,Morelia,1,1,Guadalajara,J María M. y Pavón,18,11,0,34.5,25,-9.5,-2.4,-288,1/16/2008,354,9,2,2,5,-1,8,0.89,0.22,3,7,1,1,5,-7,4,0.57,0.14,3.857,4,0,0,4,-7,0,0,0.00,0,3,0,1,2,-4,1,0.33,0.00,0,3,0,1,2,-4,1,0.33,0.00,0,1,0,0,1,-2,0,0,0.00,0,-0.097,-0.153,7,José Luis Real,40,3,0,7,15,14,11,1,4,0,1,3,0,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5,4,1,5,4,1,4,3,1,4,3,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
20,2010-2011,Clausura,3,203,22-Jan-11,19:00 hrs.,Guadalajara,1,1,San Luis,Omnilife,11,2,1,25,22.6,2.4,-3.1,328,1/22/2008,0,6,3,2,1,0,11,1.83,0.50,0,4,3,0,1,0,9,2.25,0.75,0,2,2,0,0,3,6,3,1.00,0,3,2,1,0,3,7,2.33,0.67,0,2,2,0,0,3,6,3,1.00,0,1,1,0,0,2,3,3,1.00,0,-0.125,0.168,8,José Luis Real,41,3,0,8,15,15,11,1,4,0,1,3,0,1,2,0,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,6,5,1,5,4,1,5,4,1,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
21,2010-2011,Clausura,4,204,28-Jan-11,20:10 hrs.,Tecos,1,0,Guadalajara,3 de marzo,15,13,0,23.73,25,1.27,-2.7,0,1/28/2008,0,6,4,1,1,5,13,2.17,0.67,7.167,4,4,0,0,6,12,3,1.00,10.75,2,2,0,0,4,6,3,1.00,21.5,3,1,1,1,0,4,1.33,0.33,0,1,1,0,0,1,3,3,1.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.109,0.174,7,José Luis Real,42,3,0,7,15,16,11,1,4,0,1,3,0,0,3,0,0,2,0,E,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,6,5,1,6,5,1,3,3,0,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
22,2010-2011,Clausura,5,205,5-Feb-11,19:00 hrs.,Guadalajara,2,0,Atlante,Jalisco,16,8,1,25,28.09,-3.09,-2.5,2149,2/5/2008,0,7,2,2,3,-2,8,1.14,0.29,3.767,4,1,1,2,-1,4,1,0.25,4,2,1,0,1,1,3,1.5,0.50,8,2,2,0,0,3,6,3,1.00,0,1,1,0,0,2,3,3,1.00,0,1,1,0,0,2,3,3,1.00,0,-0.101,0.113,10,José Luis Real,43,3,0,10,15,16,12,1,3,1,0,3,1,0,2,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,6,0,3,4,-1,2,3,-1,1,2,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
