IDTempo,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros.1,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,ADPG5,ADPE5,ADPP5,ADPG4,ADPE4,ADPP4,ADPG3,ADPE3,ADPP3,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
111,10.0,9.0,1,32.6,47.35,-14.75,0.0,845,0,6.0,2.0,0.0,4.0,0.0,6.0,1.0,0.33,4.0,1.0,0.0,3.0,0.0,3.0,0.75,0.25,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.5,3.0,1.0,0.0,2.0,1.0,3.0,1.0,0.33,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,-0.13,11.0,10,2.0,0.0,0.0,11.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,3.0,9.0,5.0,4.0,5.0,4.0,1.0,4.0,2.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1,2.0,2.0,2.0,2.0,1.0,3.0,1.0,5.0,1.0,1.0,7.0,13.0,-6.0,6.0,12.0,-6.0,5.0,7.0,-2.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
112,2.0,9.0,0,26.0,32.6,6.6,0.7,-536,684,6.0,3.0,2.0,1.0,2.0,11.0,1.83,0.5,4.0,3.0,0.0,1.0,2.0,9.0,2.25,0.75,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.027999999999999997,0.445,11.0,10,3.0,0.0,0.0,11.0,3.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,6.0,5.0,7.0,5.0,2.0,6.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1,2.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,8.0,8.0,0.0,7.0,6.0,1.0,6.0,4.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
113,11.0,7.0,1,32.6,30.15,2.45,-1.7,708,0,7.0,2.0,3.0,2.0,-2.0,9.0,1.29,0.29,5.0,2.0,1.0,2.0,-2.0,7.0,1.4,0.4,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,3.0,0.0,2.0,1.0,-2.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.069,0.395,11.0,10,4.0,0.0,0.0,11.0,3.0,0.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,6.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,3.0,4.0,-1.0,2.0,4.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,10.0,13.0,1,32.6,36.65,-4.05,1.6,559,0,6.0,3.0,0.0,3.0,-2.0,9.0,1.5,0.5,4.0,2.0,0.0,2.0,-2.0,6.0,1.5,0.5,2.0,1.0,0.0,1.0,-2.0,3.0,1.5,0.5,3.0,2.0,0.0,1.0,0.0,6.0,2.0,0.67,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.065,0.331,16.0,10,5.0,0.0,0.0,16.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,5.0,4.0,1.0,3.0,3.0,0.0,1.0,2.0,-1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,18.0,10.0,0,32.33,32.6,0.27,-1.4,-689,-1466,6.0,3.0,1.0,2.0,1.0,10.0,1.67,0.5,6.0,3.0,1.0,2.0,1.0,10.0,1.67,0.5,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,2.0,0.0,1.0,1.0,6.0,2.0,0.67,3.0,2.0,0.0,1.0,1.0,6.0,2.0,0.67,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.057,0.428,16.0,10,6.0,0.0,0.0,16.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,1.0,7.0,7.0,0.0,5.0,6.0,-1.0,5.0,5.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0,-5.0,2.0,6.0,-4.0,1.0,5.0,-4.0,0.0,4.0,-4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,12.0,10.0,0,35.98,32.6,-3.38,0.4,0,0,8.0,2.0,4.0,2.0,3.0,10.0,1.25,0.25,6.0,1.0,4.0,1.0,2.0,7.0,1.17,0.17,4.0,1.0,2.0,1.0,2.0,5.0,1.25,0.25,4.0,1.0,2.0,1.0,2.0,5.0,1.25,0.25,3.0,1.0,2.0,0.0,3.0,5.0,1.67,0.33,2.0,1.0,1.0,0.0,3.0,4.0,2.0,0.5,0.016,0.45,14.0,10,7.0,0.0,0.0,14.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,-1.0,6.0,8.0,-2.0,6.0,7.0,-1.0,5.0,6.0,-1.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,8.0,-2.0,5.0,8.0,-3.0,3.0,6.0,-3.0,3.0,5.0,-2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
117,12.0,17.0,1,32.6,32.7,-0.1,1.2,726,0,9.0,0.0,2.0,7.0,-15.0,2.0,0.22,0.0,7.0,0.0,2.0,5.0,-12.0,2.0,0.29,0.0,5.0,0.0,1.0,4.0,-10.0,1.0,0.2,0.0,4.0,0.0,0.0,4.0,-7.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,-6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.049,0.03,8.0,10,8.0,0.0,0.0,8.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,-1.0,7.0,7.0,0.0,6.0,6.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,8.0,7.0,1.0,8.0,7.0,1.0,5.0,7.0,-2.0,4.0,5.0,-1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,5.0,17.0,1,32.6,29.43,3.17,-0.5,944,0,6.0,1.0,3.0,2.0,-3.0,6.0,1.0,0.17,5.0,1.0,3.0,1.0,-1.0,6.0,1.2,0.2,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,-0.02,0.381,11.0,10,9.0,1.0,0.0,11.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,-3.0,6.0,9.0,-3.0,2.0,5.0,-3.0,1.0,3.0,-2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,4.0,5.0,-1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,6.0,9.0,0,44.65,32.6,-12.05,-1.6,-536,684,6.0,1.0,2.0,3.0,-4.0,5.0,0.83,0.17,4.0,1.0,1.0,2.0,-2.0,4.0,1.0,0.25,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.065,-0.04,13.0,10,10.0,1.0,0.0,13.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,-3.0,4.0,7.0,-3.0,3.0,5.0,-2.0,2.0,5.0,-3.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,6.0,-1.0,4.0,5.0,-1.0,3.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
203,13.0,6.0,1,32.6,52.75,-20.15,-1.2,845,0,6.0,0.0,5.0,1.0,-1.0,5.0,0.83,0.0,4.0,0.0,3.0,1.0,-1.0,3.0,0.75,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.049,-0.24,13.0,10,11.0,1.0,0.0,13.0,4.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,-3.0,4.0,6.0,-2.0,3.0,6.0,-3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2,2.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,2.0,0.0,8.0,5.0,3.0,6.0,5.0,1.0,3.0,5.0,-2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,17.0,11.0,0,33.95,32.6,-1.35,-0.5,-288,354,8.0,3.0,3.0,2.0,2.0,12.0,1.5,0.38,6.0,3.0,1.0,2.0,2.0,10.0,1.67,0.5,4.0,2.0,0.0,2.0,1.0,6.0,1.5,0.5,4.0,2.0,2.0,0.0,2.0,8.0,2.0,0.5,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.02,0.371,13.0,10,12.0,1.0,0.0,13.0,4.0,5.0,3.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,8.0,-2.0,5.0,8.0,-3.0,5.0,5.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,8.0,11.0,-3.0,6.0,9.0,-3.0,6.0,7.0,-1.0,5.0,6.0,-1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,16.0,8.0,1,32.6,25.5,7.1,-0.6,472,0,7.0,2.0,2.0,3.0,-3.0,8.0,1.14,0.29,5.0,2.0,0.0,3.0,-3.0,6.0,1.2,0.4,3.0,2.0,0.0,1.0,0.0,6.0,2.0,0.67,4.0,2.0,2.0,0.0,2.0,8.0,2.0,0.5,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,-0.024,0.379,7.0,10,13.0,1.0,0.0,7.0,4.0,5.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,-5.0,5.0,7.0,-2.0,3.0,5.0,-2.0,2.0,4.0,-2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,5.0,7.0,-2.0,5.0,5.0,0.0,4.0,5.0,-1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
206,14.0,5.0,1,32.6,38.2,-5.6,0.1,219,0,9.0,4.0,2.0,3.0,1.0,14.0,1.56,0.44,5.0,3.0,0.0,2.0,1.0,9.0,1.8,0.6,3.0,2.0,0.0,1.0,1.0,6.0,2.0,0.67,4.0,3.0,1.0,0.0,3.0,10.0,2.5,0.75,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.004,0.14,11.0,10,14.0,1.0,0.0,11.0,4.0,6.0,4.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,-2.0,4.0,6.0,-2.0,3.0,5.0,-2.0,1.0,3.0,-2.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,4.0,3.0,2.0,6.0,13.0,-7.0,3.0,11.0,-8.0,2.0,7.0,-5.0,1.0,4.0,-3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
207,17.0,16.0,0,29.45,32.6,3.15,0.8,-1567,-1044,7.0,3.0,2.0,2.0,3.0,11.0,1.57,0.43,5.0,3.0,1.0,1.0,4.0,10.0,2.0,0.6,3.0,2.0,0.0,1.0,3.0,6.0,2.0,0.67,3.0,0.0,1.0,2.0,-2.0,1.0,0.33,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.032,0.473,12.0,10,15.0,1.0,0.0,12.0,4.0,6.0,5.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,-3.0,3.0,6.0,-3.0,1.0,4.0,-3.0,1.0,2.0,-1.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0,2.0,3.0,1.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,7.0,11.0,-4.0,4.0,8.0,-4.0,3.0,6.0,-3.0,3.0,6.0,-3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
208,15.0,9.0,1,32.6,28.25,4.35,0.6,2236,0,8.0,1.0,3.0,4.0,-6.0,6.0,0.75,0.13,6.0,1.0,2.0,3.0,-2.0,5.0,0.83,0.17,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,1.0,2.0,0.0,2.0,5.0,1.67,0.33,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,0.024,0.436,24.0,10,16.0,1.0,0.0,24.0,4.0,7.0,5.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,-3.0,2.0,5.0,-3.0,2.0,3.0,-1.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2,4.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,8.0,5.0,3.0,7.0,4.0,3.0,5.0,3.0,2.0,5.0,1.0,4.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
209,12.0,16.0,0,28.55,32.6,4.05,-0.9,-348,451,7.0,3.0,0.0,4.0,-4.0,9.0,1.29,0.43,5.0,3.0,0.0,2.0,-1.0,9.0,1.8,0.6,3.0,2.0,0.0,1.0,1.0,6.0,2.0,0.67,3.0,1.0,0.0,2.0,-2.0,3.0,1.0,0.33,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,-0.036000000000000004,0.23399999999999999,13.0,10,17.0,1.0,0.0,13.0,4.0,8.0,5.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,-3.0,3.0,4.0,-1.0,2.0,3.0,-1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,7.0,6.0,1.0,6.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
210,13.0,4.0,1,32.6,35.53,-2.93,-0.6,536,0,6.0,1.0,2.0,3.0,-7.0,5.0,0.83,0.17,4.0,1.0,2.0,1.0,-3.0,5.0,1.25,0.25,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,3.0,0.0,1.0,2.0,-6.0,1.0,0.33,0.0,2.0,0.0,1.0,1.0,-4.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.024,0.03,12.0,10,18.0,1.0,0.0,12.0,5.0,8.0,5.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,4.0,3.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2,4.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,3.0,13.0,11.0,2.0,10.0,8.0,2.0,8.0,6.0,2.0,7.0,2.0,5.0,1.0,3.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
211,1.0,14.0,0,47.35,32.6,-14.75,0.0,-845,-1036,6.0,3.0,0.0,3.0,2.0,9.0,1.5,0.5,4.0,2.0,0.0,2.0,2.0,6.0,1.5,0.5,2.0,2.0,0.0,0.0,4.0,6.0,3.0,1.0,3.0,1.0,0.0,2.0,-1.0,3.0,1.0,0.33,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,0.0,-0.13,11.0,10,19.0,1.0,0.0,11.0,5.0,8.0,6.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,4.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2,3.0,1.0,3.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,8.0,10.0,-2.0,7.0,8.0,-1.0,7.0,4.0,3.0,6.0,4.0,2.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
212,12.0,9.0,1,32.6,26.0,6.6,0.7,536,0,6.0,3.0,1.0,2.0,1.0,10.0,1.67,0.5,4.0,2.0,0.0,2.0,0.0,6.0,1.5,0.5,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.027999999999999997,0.445,11.0,10,20.0,1.0,0.0,11.0,6.0,8.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,7.0,4.0,3.0,6.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2,4.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,7.0,3.0,8.0,5.0,3.0,8.0,3.0,5.0,8.0,3.0,5.0,2.0,4.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
